name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17 
2ar1,0.02769375592470169,0.012118355371057987,0.11432478576898575,0.017715562134981155,0.0409882478415966,0.24431462585926056,0.02424360066652298,0.029412437230348587,0.10000445693731308,0.011626007035374641,0.023489929735660553,0.1829817146062851,0.047744765877723694,0.006999998353421688,0.03613603115081787,0.028720710426568985,0.012798784300684929,0.03868618980050087
2atc,0.08251727372407913,0.013456990011036396,0.10292015224695206,0.001897912472486496,0.026431979611516,0.24793221056461334,0.026614530012011528,0.015776898711919785,0.251088947057724,0.0074791861698031425,0.010554200038313866,0.04247473180294037,0.008127251639962196,0.006390213500708342,0.04280906170606613,0.08062992244958878,0.01718372292816639,0.015714820474386215
2avt,0.016096195206046104,0.016697250306606293,0.22183607518672943,0.006517427042126656,0.02596939168870449,0.2632708251476288,0.006326697766780853,0.03170231729745865,0.07215390354394913,0.002504092175513506,0.008173063397407532,0.05156976729631424,0.006311030127108097,0.025482628494501114,0.16017590463161469,0.041382480412721634,0.011312134563922882,0.032518789172172546
2b0u,0.02576778642833233,1.2698376849584747e-05,0.00019329383212607354,2.0351975660304333e-10,0.001313170068897307,0.3648466467857361,0.00048468244494870305,1.5233125850500073e-05,0.5856298208236694,3.68406851691816e-08,1.6117322957143188e-05,1.3129721992299892e-05,1.5854746848731338e-08,9.635930098284007e-08,0.0022320677526295185,0.019449034705758095,2.0299632524256594e-05,5.74775685890927e-06
2b3d,0.03941306844353676,0.019734829664230347,0.1666390299797058,0.028981048613786697,0.051712699234485626,0.1614355742931366,0.03701671212911606,0.03814048320055008,0.07041822373867035,0.016214288771152496,0.02917334996163845,0.12964409589767456,0.045616913586854935,0.010420660488307476,0.07336239516735077,0.030495934188365936,0.015636075288057327,0.03594459593296051
2b9l,0.020514948293566704,0.021709730848670006,0.3016764521598816,0.00023581369896419346,0.011702087707817554,0.14098894596099854,0.06738805025815964,0.013015581294894218,0.15323027968406677,0.0004562080430332571,0.006487799808382988,0.015731727704405785,0.00040701086982153356,0.0025843961630016565,0.07017150521278381,0.1491076499223709,0.01575331576168537,0.008838566951453686
2ba0,0.02227485179901123,0.010300852358341217,0.31664663553237915,0.017406029626727104,0.013052985072135925,0.06557129323482513,0.01422934327274561,0.024450743570923805,0.014517590403556824,0.023693988099694252,0.00801363680511713,0.16082432866096497,0.03632984682917595,0.013461167924106121,0.14464600384235382,0.07495493441820145,0.011775374412536621,0.027850357815623283
2ba1,0.000994884641841054,0.0015443824231624603,0.352876752614975,0.0012364170979708433,0.0015103386249393225,0.009138299152255058,0.0006749075837433338,0.005985229276120663,0.0006379149854183197,0.0012491913512349129,0.0010720797581598163,0.09222043305635452,0.0077745793387293816,0.00037322979187592864,0.11369584500789642,0.4044554829597473,0.003927002660930157,0.0006330291507765651
2bbz,0.010432050563395023,0.0060821473598480225,0.11830400675535202,0.0008860969683155417,0.045889776200056076,0.514122724533081,0.0013564454857259989,0.024759680032730103,0.09829362481832504,0.0008353387820534408,0.015455051325261593,0.0541200190782547,0.008127914741635323,0.00415085582062602,0.038068387657403946,0.03529485687613487,0.004985360894352198,0.018835756927728653
2bez,0.7277445197105408,0.0006458334974013269,0.007479132618755102,0.020199090242385864,0.0066927652806043625,0.03131372854113579,0.004587796051055193,0.0033381080720573664,0.06903783977031708,0.02408231422305107,0.0014624219620600343,0.010738454759120941,0.0016131101874634624,0.04020487517118454,0.03793952241539955,0.009876076132059097,0.001501728198491037,0.001542579964734614
2bf1,0.2960038185119629,0.0036532441154122353,0.004654198419302702,0.00014359159104060382,0.12293612957000732,0.3616836965084076,0.007133167702704668,0.007273933384567499,0.13263876736164093,0.00030631967820227146,0.00312918983399868,0.003052635584026575,0.0004863662470597774,0.00025605756673030555,0.030513178557157516,0.021811777725815773,0.0019204007694497705,0.0024034951347857714
2bi4,0.008936397731304169,0.016041969880461693,0.5876764059066772,0.0017674175323918462,0.005449088290333748,0.024565141648054123,0.02126247063279152,0.014649576507508755,0.025234738364815712,0.002637382596731186,0.0012652140576392412,0.015744034200906754,0.0030536516569554806,0.007133685052394867,0.21137265861034393,0.03859260305762291,0.01164145115762949,0.0029761255718767643
2bif,0.006926347967237234,0.009966352954506874,0.09890202432870865,0.0012781675904989243,0.05571265518665314,0.48278746008872986,0.011695521883666515,0.02874078042805195,0.10584310442209244,0.0005524581065401435,0.02091452293097973,0.08512094616889954,0.005696556530892849,0.0013419657479971647,0.021772312000393867,0.03668162599205971,0.006121668498963118,0.019945461302995682
2bl0,0.1300002634525299,0.006842474918812513,0.1501174420118332,0.019830996170639992,0.012675057165324688,0.13256004452705383,0.027896590530872345,0.0202704556286335,0.08909422159194946,0.02368565835058689,0.015272438526153564,0.15981459617614746,0.016211118549108505,0.03084302507340908,0.08600073307752609,0.048844113945961,0.010632728226482868,0.019408058375120163
2bo9,0.2622049152851105,0.008418378420174122,0.05767722427845001,0.011029538698494434,0.028126107528805733,0.14848580956459045,0.016247568652033806,0.021290289238095284,0.25325486063957214,0.007775087375193834,0.0267809871584177,0.025796541944146156,0.003049952443689108,0.022653071209788322,0.06951842457056046,0.017874542623758316,0.01334565319120884,0.0064711375162005424
2bop,0.2712782025337219,0.004792733583599329,0.022331248968839645,0.010701363906264305,0.08346663415431976,0.24986213445663452,0.0060429647564888,0.020422665402293205,0.10064642876386642,0.02151956409215927,0.003777647390961647,0.07850676774978638,0.04825238138437271,0.009915812872350216,0.02217707224190235,0.03032715432345867,0.003164813853800297,0.012814386747777462
2bwq,0.03745994716882706,0.0052773188799619675,0.05122697725892067,0.005190828815102577,0.06370807439088821,0.4262073338031769,0.0020004604011774063,0.03235740214586258,0.07232897728681564,0.0054831961169838905,0.011044831946492195,0.15235349535942078,0.06478361040353775,0.0031387554481625557,0.01805040054023266,0.017973240464925766,0.0034462015610188246,0.027968967333436012
2c4k,0.0030957923736423254,0.012778209522366524,0.38747552037239075,0.004001119174063206,0.013501197099685669,0.04834757000207901,0.007797501515597105,0.015556003898382187,0.00865860003978014,0.006447252351790667,0.003515789285302162,0.05108978599309921,0.00956549122929573,0.0034295462537556887,0.18858517706394196,0.2118954360485077,0.0175455491989851,0.0067144278436899185
2c5z,0.12317773699760437,0.00548204593360424,0.027566472068428993,0.01285240612924099,0.04907625541090965,0.3065620958805084,0.008839473128318787,0.023243844509124756,0.11438203603029251,0.022771203890442848,0.008899843320250511,0.15184727311134338,0.05919813737273216,0.005944198928773403,0.02271631732583046,0.028910581022500992,0.005208792630583048,0.023321274667978287
2c86,0.4278974235057831,0.006034522317349911,0.01064368523657322,0.0441671647131443,0.032802388072013855,0.07530178129673004,0.027852555736899376,0.007578314747661352,0.22807885706424713,0.02367222122848034,0.006355904508382082,0.00957317091524601,0.0038421533536165953,0.01940123550593853,0.05897100269794464,0.010261554270982742,0.004156545735895634,0.0034095572773367167
2ccx,0.05505981668829918,0.001102553098462522,0.0029128992464393377,7.534179985668743e-06,0.02012321539223194,0.19311223924160004,0.0030562111642211676,0.0006916320999152958,0.6715812683105469,0.0004172867920715362,0.00022736862592864782,0.000610566115938127,0.00016187959408853203,0.00021671141439583153,0.014099818654358387,0.03393486887216568,0.0016412975965067744,0.0010427162051200867
2ccy,0.03576114773750305,0.009872427210211754,0.1783858686685562,0.025840191170573235,0.0033210248220711946,0.026615995913743973,0.34762561321258545,0.0060267322696745396,0.11135788261890411,0.023807642981410027,0.005962318740785122,0.04661731421947479,0.005481444764882326,0.01376630924642086,0.1090821623802185,0.03253655880689621,0.01136262807995081,0.006576770916581154
2cfx,0.06698093563318253,0.007117127999663353,0.16823041439056396,0.008452472276985645,0.01504850760102272,0.17730002105236053,0.013890511356294155,0.025873098522424698,0.06359803676605225,0.014136879704892635,0.019816529005765915,0.21220232546329498,0.0259704627096653,0.012657101266086102,0.06460020691156387,0.07051987200975418,0.010442571714520454,0.023162998259067535
2cga,0.2661281228065491,0.0016455394215881824,0.02383260801434517,0.010274161584675312,0.004575445782393217,0.01528723631054163,0.01580270752310753,0.0018071249360218644,0.3993300497531891,0.002781346905976534,0.0012365456204861403,0.0013964312383905053,0.0001191133851534687,0.1348637342453003,0.10680173337459564,0.00912298634648323,0.0033885501325130463,0.001606582198292017
2csm,0.023044578731060028,0.008350723423063755,0.24821829795837402,0.005581268109381199,0.014404531568288803,0.20364543795585632,0.006624697241932154,0.03289157152175903,0.057020217180252075,0.0035090313758701086,0.030066389590501785,0.19026441872119904,0.01787593960762024,0.0070249829441308975,0.06260933727025986,0.05382906273007393,0.012672615237534046,0.02236689068377018
2cst,0.01898939162492752,0.03317239135503769,0.380901962518692,0.008302566595375538,0.013698901981115341,0.06369466334581375,0.06846587359905243,0.03120017983019352,0.10076383501291275,0.0031905530486255884,0.01277777086943388,0.038133881986141205,0.003867172868922353,0.008575276471674442,0.12652741372585297,0.050814125686883926,0.03211890161037445,0.004805115517228842
2d2s,0.01589391380548477,0.009425799362361431,0.34778520464897156,0.0047021363861858845,0.015396244823932648,0.20453715324401855,0.006215900648385286,0.0298567246645689,0.04843945801258087,0.0027228647377341986,0.016618138179183006,0.10756358504295349,0.01337157841771841,0.011770558543503284,0.07197792083024979,0.056971993297338486,0.013496684841811657,0.023254137486219406
2d96,0.2081734538078308,0.004185468424111605,0.0759369432926178,0.04581046849489212,0.02462925761938095,0.15123122930526733,0.006474878638982773,0.020694732666015625,0.057969242334365845,0.029214410111308098,0.0053068483248353004,0.1279258280992508,0.024289896711707115,0.0765761286020279,0.06429777294397354,0.04670124873518944,0.003965006675571203,0.026617081835865974
2dbf,0.343004047870636,0.0020693850237876177,0.041064757853746414,0.037392642349004745,0.01502322033047676,0.1385468989610672,0.0021104072220623493,0.01463566068559885,0.05010663717985153,0.02319655567407608,0.0038166751619428396,0.0824989378452301,0.01059550791978836,0.11639788746833801,0.060714785009622574,0.039190225303173065,0.002273561665788293,0.01736212894320488
2den,0.23020042479038239,0.004157053306698799,0.09061159193515778,0.028218617662787437,0.009841011837124825,0.09259846061468124,0.016562186181545258,0.014956310391426086,0.0436418317258358,0.10038377344608307,0.003170466050505638,0.14046216011047363,0.03244156762957573,0.02641165815293789,0.06948892772197723,0.07195829600095749,0.008225986734032631,0.01666981354355812
2diu,0.47037389874458313,0.002183759119361639,0.009595710784196854,0.008462848141789436,0.022935355082154274,0.17065680027008057,0.002184228738769889,0.0077865999191999435,0.18358856439590454,0.009919737465679646,0.0027148332446813583,0.02090694010257721,0.004190896172076464,0.021259266883134842,0.033675216138362885,0.020418142899870872,0.001715585240162909,0.007431708741933107
2e5g,0.1502711921930313,0.004406603053212166,0.0698971226811409,0.04322822764515877,0.02367345802485943,0.15697748959064484,0.00681082159280777,0.02304043248295784,0.04166410118341446,0.04112360253930092,0.006234126165509224,0.18762217462062836,0.04242619127035141,0.04579775780439377,0.06058806926012039,0.052099939435720444,0.004676074255257845,0.039462585002183914
2eef,0.29873430728912354,0.0071436213329434395,0.021251143887639046,0.006643015891313553,0.030572913587093353,0.19171921908855438,0.012213779613375664,0.010609077289700508,0.2893354296684265,0.00871878582984209,0.011088959872722626,0.017777131870388985,0.0039008110761642456,0.013257458806037903,0.04194816201925278,0.020611820742487907,0.005078406538814306,0.009395957924425602
2eja,0.0036565065383911133,0.008895727805793285,0.3045846223831177,0.0029353913851082325,0.02551467902958393,0.24038928747177124,0.00818362832069397,0.026866184547543526,0.028549330309033394,0.0021891710348427296,0.018907494843006134,0.054164037108421326,0.011189880780875683,0.0030438010580837727,0.18941104412078857,0.044479358941316605,0.013681837357580662,0.013358029536902905
2ejc,0.005173151846975088,0.007085822522640228,0.1917295902967453,0.0032038455829024315,0.02017781510949135,0.2630652189254761,0.0031023595947772264,0.028177015483379364,0.05453980714082718,0.002017825609073043,0.023495664820075035,0.22493402659893036,0.02287939004600048,0.0018714412581175566,0.04040805250406265,0.07585141062736511,0.014025835320353508,0.018261674791574478
2el9,0.02575484663248062,0.010130606591701508,0.1942533552646637,0.0021085061598569155,0.04532350227236748,0.356300950050354,0.001468148548156023,0.035989221185445786,0.07446739077568054,0.0013866997323930264,0.015302726998925209,0.10408519208431244,0.00987574178725481,0.007388297934085131,0.06277436763048172,0.0268420223146677,0.007236949633806944,0.01931150257587433
2env,0.02797148935496807,0.001181862666271627,0.0014990095514804125,1.6797639545984566e-05,0.07513243705034256,0.7239890098571777,0.00037217733915895224,0.0024044292513281107,0.14362674951553345,0.00022774124226998538,0.0005276676965877414,0.003514006035402417,0.002378483535721898,4.1901468648575246e-05,0.0032920190133154392,0.010588093660771847,0.00038759122253395617,0.0028485567308962345
2eqn,0.08443919569253922,0.004001987632364035,0.14776280522346497,0.014176517724990845,0.015091544017195702,0.21579885482788086,0.0019794891122728586,0.029937351122498512,0.026042399927973747,0.01588367111980915,0.007172873243689537,0.19613133370876312,0.03205956146121025,0.03473224118351936,0.06392970681190491,0.0726785957813263,0.004791641142219305,0.03339017182588577
2ere,0.02035498060286045,0.0030231038108468056,0.0036953294184058905,0.00015414504741784185,0.07704989612102509,0.5688194632530212,0.0025479625910520554,0.004370516166090965,0.2669902443885803,0.0015112304827198386,0.0019572812598198652,0.011090249754488468,0.009639134630560875,0.00013921728532295674,0.006291781552135944,0.01255041267722845,0.0016761994920670986,0.008138831704854965
