name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17 
1y8h,0.023491764189379913,0.0077462487213190555,0.5879657348479425,0.010655261051405556,0.013879887291210502,0.07043350264916733,0.042294460025639816,0.013658313510496487,0.09831761306327144,0.012865647178398262,0.008686628168761097,0.022284349953293866,0.005618391810288278,0.01181586525469955,0.026111870610026483,0.024289083001614097,0.011240853121974372,0.008644525551111202
1ya9,0.04671624957528217,0.010945299221501507,0.1398676483380225,0.01781837797508167,0.02109756745008619,0.17031748559614135,0.021679469432716175,0.018249694457474878,0.1828805170090743,0.014687587034677043,0.012676859011554211,0.1517741048524807,0.020330216197870538,0.008912049039701221,0.04668098481615247,0.08337582923724322,0.012732434008097714,0.019257626746842216
1ybd,0.027692748897281173,0.013996192557750382,0.3525615775632232,0.020074169895573372,0.013566174382272448,0.021891076713470466,0.06452205958541682,0.0111057783856453,0.10557771953743698,0.015821040553842584,0.0066795288341587504,0.0712243899475163,0.008566234262087722,0.01988486430121287,0.16615874708289957,0.06010039908109379,0.013563179042188284,0.007014119376929883
1yhd,0.03601535388925584,0.008817412556338148,0.24058181653199712,0.009185093906352268,0.020104442074709114,0.26008139179190193,0.024411595886628043,0.020375324209839524,0.11773587510441264,0.016560813751395745,0.016161556145270185,0.13254595784352652,0.018549937002855985,0.008479458563113013,0.01632035230817711,0.030878619732237815,0.009756634150517828,0.013438364551471252
1yif,0.09633855691647383,0.012772468465836169,0.2263083795822639,0.010658976696758733,0.018047210694692874,0.09711472868321773,0.03842476856653693,0.01820731069791813,0.28324107327792336,0.007659324788979168,0.011683624677193123,0.024238121613488595,0.004297712824223699,0.00931460239322902,0.0803794722118711,0.039855501115906855,0.015840723578986266,0.005617443214500478
1yje,0.010785411771373264,0.007376953943829719,0.21062525744741342,0.004539148931250904,0.031869952845531964,0.37660738250804293,0.008685233668588463,0.021347254231558463,0.08862155310909116,0.008243422396427166,0.0108377468334672,0.03136721063308282,0.009140112221300596,0.0059976960050964045,0.10230565261560202,0.04496009755949711,0.01626275104786194,0.010427162230984485
1yn3,0.1581744644907488,0.006859992652670075,0.02075868538390934,0.02304288403308239,0.0215350579302467,0.038292553564358546,0.008008953898415163,0.014481066725708983,0.5289692334837133,0.009893203004940392,0.010263589761403936,0.04157192397401871,0.009854216495392646,0.025288707373732483,0.05412240735040013,0.011373104324930638,0.007723006632575083,0.009786948919752745
1ypn,0.02003404780738753,0.010277887069142191,0.44830963984456584,0.009528032285360434,0.01760654212301642,0.04995299932828991,0.013887902944325672,0.013561825177787895,0.026529864762194752,0.010732254112923837,0.006040309672383628,0.06411876711461023,0.008335708440497823,0.006327705090980652,0.16768809411106111,0.10252828346876405,0.012537939037223758,0.012002197609484146
1yxa,0.06452090754815878,0.012541752229359321,0.2976946411473884,0.009115565319465245,0.02330081641773886,0.15945345273788367,0.0356144098619638,0.020717185844902886,0.11567389102378653,0.010701581448547865,0.010944755830686624,0.038697092900121036,0.007864071171940426,0.010884999675187166,0.11392990145663742,0.04579865105882702,0.015941091679258383,0.006605232648146504
1z45,0.11427032215872222,0.016993499107741856,0.2205421121638874,0.015996719674233707,0.017557320752591726,0.053755288940017,0.028514075221315008,0.018858074287591117,0.22504284927785267,0.009118165383768112,0.010088609998987695,0.032271168648457665,0.005691781517765244,0.01403665093254749,0.1491052047870877,0.045918661478393054,0.015657555590116338,0.006581940078923902
1z5x,0.07101151224386967,0.01145646578241037,0.21567449079157475,0.003927450733578169,0.021852048372953684,0.3387514788462168,0.008883152794746163,0.018013845206487064,0.022083953366428904,0.009704131605184494,0.009619146606974997,0.07803676654737808,0.00931687838786774,0.005424220634792831,0.07796232271529036,0.0802003831621296,0.011285003102892963,0.006796749099223366
1z9n,0.01999296804591044,0.010831279932506137,0.3066065065567739,0.010792749392285476,0.007121507467156623,0.05442743051958063,0.25323750743750106,0.013293534180093963,0.15597182541294205,0.01257732970827542,0.008274332528443944,0.04246806611465898,0.007319010971370892,0.009122041690373442,0.034595905153890744,0.02958872968823292,0.012892121221855882,0.010887153978147334
1za7,0.15361237992569907,0.012988676024880899,0.12348326262167743,0.01663563853516327,0.018260061027726673,0.06516266035082532,0.0643471394656966,0.015559365701039886,0.18982421775780312,0.01982169852785178,0.008217513562561445,0.035458169061902176,0.007828658408308169,0.029756302875268585,0.15233482464513268,0.06249976136165886,0.014971787927203741,0.009237882219600271
1ze3,0.23103719737316747,0.0096320535289001,0.03375839674160412,0.04804575108871638,0.015127307866504817,0.008307781578191453,0.0236778722117715,0.007756764742397075,0.27849757853315993,0.016440754182405107,0.004174607876421027,0.011830468237366635,0.004415300472135536,0.0822031856306569,0.1951358239515621,0.013837381705648426,0.007663664577262537,0.008458109702129062
1zi0,0.06380746295518956,0.015648616305182415,0.23504860740155126,0.017168404662021443,0.013868346118723944,0.03199804205950441,0.014793087409285852,0.013700025730063677,0.04391692185673662,0.010268127007160345,0.006209407942609564,0.15053036424358984,0.008740551050656666,0.01883655637073472,0.26284135807858844,0.06898113828473468,0.01392458817118534,0.009718394352481246
1zlg,0.18208113143645027,0.013334735874597919,0.061929479913389734,0.007600018772798903,0.01719654625616437,0.23168068593998825,0.03874802416613103,0.01904971966481367,0.27488479571272756,0.005483905893972272,0.00886348516235879,0.03582081555522717,0.004673097326634185,0.009493265020940559,0.037874686453186854,0.0295827741119836,0.01337595834551583,0.008326874393119011
1zlh,0.01728917973529214,0.006452137909362598,0.020380244485298907,0.006084145008736341,0.01129390627996582,0.12261955997085688,0.016362707273168416,0.011935721633323544,0.675054291861121,0.008032404219110768,0.010960996676346474,0.018511053519155773,0.009527523818300347,0.010856280858236374,0.006662039208688706,0.027806462363864203,0.008572690149327045,0.011598655029844779
1zme,0.03361816212880535,0.006000959759701378,0.028899530228117393,0.005769079916279333,0.018705982708236604,0.401437020437018,0.009730752684500802,0.014061765916451483,0.34876489485710455,0.006748912749075371,0.0109892707054665,0.04893589736961093,0.014486307742479372,0.008373614353253329,0.0077487062204860254,0.016705672544311607,0.008190187987766358,0.010833281691335595
1zut,0.06158862420185053,0.008039394718855059,0.025214685678227235,0.010352113993135235,0.018073415946067373,0.06620242323706035,0.03095029639541564,0.00969343945071427,0.6495630663161108,0.009944686090656785,0.008192215291181621,0.026077410349115617,0.00803790138881529,0.012616349952435555,0.014582917402238988,0.021134921184034205,0.008765717238900291,0.010970421165185106
1zv1,0.026936859838204034,0.008052557154273454,0.09858984196335528,0.009382621132345578,0.0340267036198841,0.3639695774726409,0.016471162507615357,0.019558622330013896,0.14000964519070902,0.014024466838443737,0.01816595683000821,0.0821831890388006,0.019179026657554894,0.009664357654776525,0.04589392995864176,0.06195848342034859,0.013143085325834539,0.018789913066549698
1zwx,0.1289405983173321,0.013802386614159749,0.1779435341289361,0.014117892229381798,0.02310212867238737,0.07344355638761632,0.05882143490527525,0.020359925659277273,0.29830225891466716,0.011547655634703738,0.010671131105076496,0.03242752857387425,0.006917542646942257,0.01492006608568534,0.057105554074521156,0.033981497272391366,0.014687611076659585,0.00890769770111273
2ahn,0.18720299206934118,0.007094939371251932,0.022429472485003262,0.00975465264931305,0.009019101629795658,0.024029797481305598,0.058673338678103266,0.00589262993692836,0.5928913395657788,0.006854797171712829,0.00438501953361991,0.0034843495672854117,0.0025317731117997953,0.02050223046986945,0.023568691315570295,0.010581050411233129,0.007124881389300956,0.003978943162787216
2ajr,0.03093061645114781,0.014408001068416327,0.3870546216016185,0.009225116785605617,0.013599873915679428,0.04606630136426199,0.017399167189250865,0.017361890051338973,0.07243647926906596,0.010718269188077873,0.0096685279714298,0.11119712766450177,0.007904426238177734,0.008282860540442392,0.1486326593770863,0.07187641204377448,0.01593637145948616,0.007301277820637996
2aki,0.05063551995761284,0.011802367603416075,0.18701751867469088,0.007923923478455231,0.023482702890835046,0.028691685234815637,0.020763830393118632,0.0137541686880056,0.01884459886364409,0.015846608914400682,0.0047771985659975395,0.03230092766142011,0.0056969963270995455,0.008699759072114491,0.5067068311463108,0.04488413216453211,0.010838698907672894,0.007332531455857787
2akl,0.03080876999370673,0.010944866959217012,0.08550478970046978,0.011551665416992582,0.011568747332030498,0.135128095821509,0.045967725950857186,0.013866053489592035,0.40334645790460366,0.008937457139681238,0.011816394976642866,0.06844171966503124,0.011626957489079158,0.019697814065177864,0.06077279187609626,0.045276515552701055,0.01253142186372499,0.012211754802886728
2ar1,0.06813237261562517,0.013468996995651888,0.13047044185662188,0.014292067423541803,0.037619566463206223,0.22367386785002386,0.06082312058926667,0.02418063858917858,0.13827553202367593,0.01664847539858152,0.015515144770954045,0.09405176460942949,0.016142201030246914,0.009343693509033468,0.05908845543574323,0.0487622526647494,0.015959359734133358,0.01355204844033656
2atc,0.04330511151591911,0.011580524458732002,0.2866416107723081,0.0079447006441144,0.02152463246411859,0.17543006244747647,0.013476209374856435,0.020024529013367025,0.11146822593320026,0.010179691034625208,0.011318489802513576,0.07279568515975243,0.010086231098757763,0.009396231460602636,0.0815556951157663,0.08844514087914462,0.014469304023472608,0.010357924801272457
2avt,0.23318071359627854,0.012132737078967672,0.20808614606969983,0.008229241417163106,0.01892277775174112,0.159375765969963,0.0056516877461228465,0.0207615766126553,0.0574373605633722,0.008909480477371513,0.00999381329560889,0.02729956366127885,0.005660068559049365,0.014088471880076699,0.14219484876550365,0.04855523001380813,0.01188305872257048,0.00763745781876893
2b0u,0.031982805899870945,0.006206038942205633,0.02103982884877137,0.003722943931444895,0.011101215195891526,0.126672151635173,0.01954975842356352,0.00824845777839819,0.6887700552087618,0.0036919192216217853,0.007355624757581026,0.016911982293712477,0.005578752591720578,0.007469135908001161,0.006799551229233497,0.020834579562236406,0.008484788978223915,0.0055804095935882295
2b3d,0.053821822047426006,0.014977490480559843,0.1372278446096476,0.017864665837635074,0.020291351998177335,0.07477908762646024,0.08496885015374298,0.016455992013331405,0.21321829894284983,0.014955099120606483,0.010794390860655624,0.07965231953727932,0.012519123236621146,0.014709455428797109,0.1574656418630511,0.04544317298776948,0.020693514619393037,0.01016187863599631
2b9l,0.08019554120711282,0.015383602735200433,0.20306738907300656,0.012097304314140658,0.01628671375784353,0.05086746897824519,0.028039209819669533,0.013346710645098988,0.38354718578323027,0.009131029114347381,0.007480936318041357,0.03522370172971357,0.005508992062373227,0.010671768226973952,0.06969894112384523,0.039482872278578586,0.013174328836708915,0.0067963039958698025
2ba0,0.03703259030425928,0.017766923270347332,0.2585506390955487,0.010536409898863435,0.02052345920163416,0.06125154092497267,0.02872699236185236,0.016031566373494562,0.02709057792770687,0.01075848565094392,0.008039527338558528,0.1773111625668502,0.014008476326698813,0.009384742148433042,0.19842633380999783,0.07908871209426248,0.014636386478370907,0.010835474227204829
2ba1,0.011430933557120156,0.01097894223995417,0.399537323274842,0.007968694746605871,0.010473658857642128,0.06745473468302814,0.01932090165831074,0.01356250014419655,0.030375019020371135,0.006730418900658915,0.008852996872043956,0.07461405495234753,0.008562782220984916,0.007236223617366185,0.1875229788809491,0.11102354606444295,0.016033765755090024,0.008320524554045533
2bbz,0.02981837585850098,0.007067711089602449,0.125585684692462,0.005549894095963565,0.04615836452167231,0.4331125311951361,0.005763782541615757,0.017449642211263914,0.10730048590024428,0.01049453280747428,0.012187513610761846,0.02152070237962418,0.01082179754446744,0.007525930276898385,0.06710989262679554,0.06440939085385622,0.011371680937386072,0.016752086856274502
2bez,0.21644981702230512,0.006788238119136693,0.0660349854941947,0.022265932017988925,0.020952903603137226,0.0965202240545545,0.012383723425095713,0.018223991588279552,0.33335318381625395,0.016164262331543156,0.012401668177409763,0.03226736616617933,0.012732343934413274,0.024049371093074364,0.06608269796948825,0.017164500648782156,0.009902390716716896,0.016262399821446553
2bf1,0.42164785329406945,0.00875582319110055,0.03618948344735842,0.009976893380251357,0.026128772631574787,0.04587486805931395,0.0191056309741695,0.013104135782339401,0.2902592077574372,0.0066451508815257,0.006998361526572784,0.023624234912579502,0.005157834678464152,0.012277251990235792,0.0416812000793213,0.01738426135605318,0.008832970026293241,0.0063560660313396215
2bi4,0.03068927745183366,0.013536294499131709,0.44946558567699574,0.012903995216868882,0.011737449790545562,0.01035517035351844,0.10562615024864312,0.0076205240537666145,0.02396052377227582,0.011500544561656495,0.003675923901221712,0.0377433034114404,0.004707752103626234,0.009632767641970635,0.1919312726240044,0.05753056923290331,0.012258221798691838,0.0051246736609054785
